left_arrow,right_arrow,empty,middle,corrAns,blockfile,dummy_trial.thisRepN,dummy_trial.thisTrialN,dummy_trial.thisN,dummy_trial.thisIndex,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,blockn.thisRepN,blockn.thisTrialN,blockn.thisN,blockn.thisIndex,thisRow.t,notes,JS_code.started,JS_code.stopped,instruction_1.started,wecomle_resp.started,instruction_1.stopped,instruction_2.started,text.started,image_8.started,image_9.started,image_10.started,sound_2.started,key_resp_10.started,instruction_2.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,instruction_2_1.started,image_11.started,image_12.started,image_13.started,text_5.started,sound_3.started,key_resp_5.started,instruction_2_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instruction_2_2.started,image_14.started,image_15.started,image_16.started,text_6.started,sound_4.started,key_resp_6.started,instruction_2_2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,instruction_2_3.started,image_17.started,image_18.started,image_19.started,text_7.started,sound_5.started,key_resp_7.started,instruction_2_3.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,instruction_2_4.started,image_20.started,image_21.started,image_22.started,text_8.started,sound_6.started,key_resp_8.started,instruction_2_4.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,instruction_2_5.started,image_27.started,image_29.started,text_9.started,sound_7.started,image_30.started,key_resp_11.started,instruction_2_5.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,Instructions_3.started,image_49.started,key_resp_16.started,Instructions_3.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.duration,inter_trial_interval.started,inter_trial_interval.stopped,ISIcode.started,ISIcode.stopped,ISI,type,fixation.started,image_35.started,image_33.started,image_34.started,image_35.stopped,image_33.stopped,image_34.stopped,fixation.stopped,Cue.started,image_38.started,image_36.started,image_37.started,Cue.stopped,Stim.started,image_39.started,image_41.started,image.started,image_2.started,key_resp_2.started,image_39.stopped,Stim.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,Feedback.started,image_42.started,image_3.started,image_43.started,sound_9.started,Feedback.stopped,UpdateAccuracy.started,UpdateAccuracy.stopped,continueStatus.started,key_resp_18.started,continueStatus.stopped,key_resp_18.keys,key_resp_18.rt,key_resp_18.duration,Main_Exp_Instructions.started,key_resp_9.started,Main_Exp_Instructions.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,ISIcode_test.started,ISIcode_test.stopped,finish.started,text_3.started,finish.stopped,编号,主试ID,date,expName,psychopyVersion,frameRate,expStart
img/left_arrow.png,img/right_arrow.png,img/congruent_right_empty.png,img/congruent_right.png,m,PNblock6.xlsx,,,,,,,,,,,,,0,0,0,5,0,1,1,1,55.61818885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.59543244,56.39844799,,,1.303030303,formal,56.39939167,56.42224459,56.42224459,56.42224459,57.73554356,57.73554356,57.73554356,57.71539897,57.71542781,57.73554356,57.73554356,57.73554356,58.7287327,58.72892819,59.92484755,59.92484755,59.92484755,59.92484755,59.92484755,60.0309978,60.91685831,m,1,0.972990659,None,,,,,,,,,,,,,,,,,,,,,56.39846362,56.39890971,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/incongruent_left_empty.png,img/incongruent_left.png,z,PNblock6.xlsx,,,,,,,,,,,,,0,0,0,5,0,2,2,2,60.93905291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.91749042,61.72045575,,,1.47979798,formal,61.72176194,61.74790844,61.74790844,61.74790844,63.25276021,63.25276021,63.25276021,63.22773478,63.22775436,63.25276021,63.25276021,63.25276021,64.2314203,64.23144755,65.51044527,65.51044527,65.51044527,65.51044527,65.51044527,65.62004967,66.10635303,z,1,0.585555345,None,,,,,,,,,,,,,,,,,,,,,61.72047768,61.72116341,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
,,,,,PNblock6.xlsx,,,,,,,,,,,,,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/congruent_left_empty.png,img/congruent_left.png,z,PNblock3.xlsx,,,,,,,,,,,,,0,1,1,2,0,0,0,0,66.14346069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.12030474,66.91549729,,,1.237373737,formal,66.91882606,66.94330222,66.94330222,66.94330222,68.20503821,68.20503821,68.20503821,68.18178593,68.18180447,68.20503821,68.20503821,68.20503821,69.19285564,69.19295137,70.43507966,70.43507966,70.43507966,70.43507966,70.43507966,70.54082656,70.94775369,z,1,0.509683283,None,,,,,,,,,,,,,,,,,,,,,66.91559287,66.91831411,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/incongruent_left_empty.png,img/incongruent_left.png,z,PNblock3.xlsx,,,,,,,,,,,,,0,1,1,2,0,1,1,1,70.96986114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.94847208,71.76230718,,,1.095959596,formal,71.76333002,71.78625078,71.78625078,71.78625078,72.89179308,72.89179308,72.89179308,72.86889972,72.86892654,72.89179308,72.89179308,72.89179308,73.87238634,73.87249555,75.13876475,75.13876475,75.13876475,75.13876475,75.13876475,75.24621603,75.67938628,z,1,0.53670516,None,,,,,,,,,,,,,,,,,,,,,71.76232814,71.76284765,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/congruent_right_empty.png,img/congruent_right.png,m,PNblock3.xlsx,,,,,,,,,,,,,0,1,1,2,0,2,2,2,75.70293832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.67993026,76.48658727,,,1.393939394,formal,76.48858931,76.51374088,76.51374088,76.51374088,77.9157001,77.9157001,77.9157001,77.89600145,77.89602081,77.9157001,77.9157001,77.9157001,78.90513725,78.90521868,80.1659536,80.1659536,80.1659536,80.1659536,80.1659536,80.27758853,80.61126062,m,1,0.431950371,None,,,,,,,,,,,,,,,,,,,,,76.48678114,76.48816394,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
,,,,,PNblock3.xlsx,,,,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/congruent_left_empty.png,img/congruent_left.png,z,PNblock5.xlsx,,,,,,,,,,,,,0,2,2,4,0,0,0,0,80.64360883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.62227979,81.42593888,,,1.404040404,formal,81.42896093,81.44476209,81.44476209,81.44476209,82.86357341,82.86357341,82.86357341,82.84424962,82.84426905,82.86357341,82.86357341,82.86357341,83.85596248,83.85606349,85.09583476,85.09583476,85.09583476,85.09583476,85.09583476,85.21189088,85.57562474,z,1,0.47501652,None,,,,,,,,,,,,,,,,,,,,,81.42602152,81.42836182,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/congruent_left_empty.png,img/congruent_left.png,z,PNblock5.xlsx,,,,,,,,,,,,,0,2,2,4,0,1,1,1,85.59851398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.57687077,86.38896696,,,1.48989899,formal,86.39303439,86.41457962,86.41457962,86.41457962,87.91560677,87.91560677,87.91560677,87.89597025,87.89598848,87.91560677,87.91560677,87.91560677,88.90268236,88.90269962,90.15871252,90.15871252,90.15871252,90.15871252,90.15871252,90.26931221,90.65519853,z,1,0.491779195,None,,,,,,,,,,,,,,,,,,,,,86.38906952,86.39137322,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/congruent_right_empty.png,img/congruent_right.png,m,PNblock5.xlsx,,,,,,,,,,,,,0,2,2,4,0,2,2,2,90.67780237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.65586292,91.46132748,,,1.070707071,formal,91.46418779,91.48957174,91.48957174,91.48957174,92.5797571,92.5797571,92.5797571,92.55399185,92.5540212,92.5797571,92.5797571,92.5797571,93.55442858,93.55450831,94.74817076,94.74817076,94.74817076,94.74817076,94.74817076,94.858098,95.17054574,m,1,0.417179028,None,,,,,,,,,,,,,,,,,,,,,91.46141829,91.46322432,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/incongruent_left_empty.png,img/incongruent_left.png,z,PNblock5.xlsx,,,,,,,,,,,,,0,2,2,4,0,3,3,3,95.19643442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.17139225,95.97829325,,,1.48989899,formal,95.98106239,96.00087982,96.00087982,96.00087982,97.51235441,97.51235441,97.51235441,97.48758073,97.48760402,97.51235441,97.51235441,97.51235441,98.49516808,98.49518704,99.72088375,99.72088375,99.72088375,99.72088375,99.72088375,99.83511567,100.2880709,z,1,0.562656187,None,,,,,,,,,,,,,,,,,,,,,95.97838345,95.98040795,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
,,,,,PNblock5.xlsx,,,,,,,,,,,,,0,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/congruent_right_empty.png,img/congruent_right.png,m,PNblock2.xlsx,,,,,,,,,,,,,0,3,3,1,0,0,0,0,100.3200393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.2994228,101.0950133,,,1.03030303,formal,101.0960063,101.1178965,101.1178965,101.1178965,102.1616107,102.1616107,102.1616107,102.1366166,102.1366432,102.1616107,102.1616107,102.1616107,103.1422318,103.1422873,104.3467873,104.3467873,104.3467873,104.3467873,104.3467873,104.4532894,104.8794025,m,1,0.516743513,None,,,,,,,,,,,,,,,,,,,,,101.0950335,101.0955078,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/congruent_left_empty.png,img/congruent_left.png,z,PNblock2.xlsx,,,,,,,,,,,,,0,3,3,1,0,1,1,1,104.8983768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.880398,105.6864187,,,1.474747475,formal,105.6884702,105.7122919,105.7122919,105.7122919,107.2059334,107.2059334,107.2059334,107.1846536,107.1846795,107.2059334,107.2059334,107.2059334,108.1886358,108.188732,109.4157319,109.4157319,109.4157319,109.4157319,109.4157319,109.5230666,109.8700161,z,1,0.447546986,None,,,,,,,,,,,,,,,,,,,,,105.6865098,105.6880009,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/incongruent_right_empty.png,img/incongruent_right.png,m,PNblock2.xlsx,,,,,,,,,,,,,0,3,3,1,0,2,2,2,109.8912686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.8709625,110.6735501,,,1.343434343,formal,110.676437,110.691595,110.691595,110.691595,112.0492828,112.0492828,112.0492828,112.0284322,112.0284619,112.0492828,112.0492828,112.0492828,113.0402201,113.0403244,114.247808,114.247808,114.247808,114.247808,114.247808,114.3545019,114.7015043,z,0,0.448962961,None,,,,,,,,,,,,,,,,,,,,,110.6742014,110.6749461,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
,,,,,PNblock2.xlsx,,,,,,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
img/left_arrow.png,img/right_arrow.png,img/congruent_left_empty.png,img/congruent_left.png,z,PNblock1.xlsx,,,,,,,,,,,,,0,4,4,0,0,0,0,0,114.7380655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.7144251,115.5076752,,,1.196969697,formal,115.5101559,115.532459,115.532459,115.532459,116.7493972,116.7493972,116.7493972,116.7285811,116.7286327,116.7493972,116.7493972,116.7493972,117.7412665,117.7413122,118.9482451,118.9482451,118.9482451,118.9482451,118.9482451,119.0556125,119.2107486,z,1,0.242358087,None,,,,,,,,,,,,,,,,,,,,,115.5077809,115.5089063,,,,test,WuChenNan,2024-04-21_15h14.13.376,Flanker,2023.2.2,77.7580573,2024-04-21 15h15.04.950211 +0800
